Image Name,Real,Fake,FFT Score,Laplacian Score,Sobel Score
800.jpg,1,0,7.676376006979806,144.60939816983068,6.463148113661137
598.jpg,1,0,7.495935730331197,111.84568955409671,11.149115525738686
699.jpg,1,0,8.014676587236027,344.0538542566182,11.61393477719104
679.jpg,1,0,7.166127648225092,70.56963209193549,9.23059842060521
22.jpg,1,0,6.8755070899483215,32.0027093074363,4.335918085265346
145.jpg,1,0,8.282642405143363,690.6583924670641,19.324824456712133
572.jpg,1,0,7.920536147869871,239.53411291605158,10.319709639100111
587.jpg,1,0,7.231663803254093,52.19310302959959,8.173886049454362
818.jpg,1,0,7.765054566120197,175.6405955342317,10.66039180752911
161.jpg,1,0,8.19116644535782,326.9791015471988,11.418899167674825
28.jpg,1,0,7.837801218402569,225.04894399637163,11.863603043694184
729.jpg,1,0,8.081323505570777,301.7159940355077,12.368093304118682
230.jpg,1,0,8.263307961170003,371.91186631887444,11.15949507606736
666.jpg,1,0,7.976847358089497,262.9384630131426,16.683838064371223
830.jpg,1,0,7.446232924844977,90.95693671044128,5.14538094948034
552.jpg,1,0,8.135187754844305,299.2410314290315,14.32885962222923
803.jpg,1,0,7.550466474171089,129.14879765849173,7.052232272508901
855.jpg,1,0,7.877521426359946,216.49990528518765,13.55892106533094
280.jpg,1,0,8.066518762743717,347.55454140262844,13.238968260130077
795.jpg,1,0,6.930973700589111,34.856128470696326,2.543021506367261
313.jpg,1,0,8.192065004545384,351.7066194797046,16.10458935554182
859.jpg,1,0,8.517044702689372,630.4383473951124,19.70843520554084
386.jpg,1,0,7.946860759110115,231.26884810291793,10.94967372430005
272.jpg,1,0,7.857898380585716,214.51599175335457,8.595109318485685
491.jpg,1,0,8.416892488413819,560.2264463098205,10.720250764270144
437.jpg,1,0,8.190571829537905,406.57097074004287,12.25401212689348
524.jpg,1,0,8.022009698161964,281.211414130033,15.497592834006454
716.jpg,1,0,7.7923386039976394,180.49436567215966,7.728070384703518
738.jpg,1,0,7.079702276815174,38.68717983613073,4.935674352765634
857.jpg,1,0,8.185507625610494,482.4601070772797,16.35036441666432
712.jpg,1,0,7.943286450756703,262.6466655080538,15.500002402462096
182.jpg,0,1,7.650232546303963,203.58748805063033,12.345308275226477
359.jpg,0,1,7.605061425049808,126.90873678700014,10.722946020369529
877.jpg,0,1,6.591010413977777,16.7033040358355,2.582598335496778
781.jpg,0,1,7.149924162051766,79.06058532375289,13.76731555649209
892.jpg,0,1,8.004105315649602,287.1022962117324,16.036826672865253
414.jpg,0,1,7.18749222924432,64.9568019807592,6.1926565578798725
378.jpg,0,1,7.6670007321579225,151.50273852855068,10.834043611066491
293.jpg,0,1,7.401421286190209,142.76500755605701,11.269869139065902
106.jpg,0,1,8.271897775881877,432.2362185777262,13.17131011821022
516.jpg,0,1,7.334501715548194,104.60821098662483,11.786402232893233
893.jpg,0,1,7.632743985578158,189.45771773528017,15.371983973605596
262.jpg,0,1,7.82467919648273,192.25733480947514,11.369246964542722
787.jpg,0,1,6.69339593439403,23.267292750453965,2.3058489171945835
252.jpg,0,1,7.237294130117231,92.32283569889303,12.97514532675369
814.jpg,0,1,7.586779462549351,170.18893554673255,13.648229075315204
812.jpg,0,1,7.525972444081756,106.08882020499979,13.327080095168586
610.jpg,0,1,7.597260414706227,164.36255639987053,14.657075284765787
535.jpg,0,1,7.603947116867694,141.12278304879933,13.891914314782897
615.jpg,0,1,7.137875994731723,79.40275384287894,12.527493503356691
179.jpg,0,1,8.015889855623302,314.0250065049725,17.293241845419185
597.jpg,0,1,7.270295631111569,67.44511782435548,8.801354349815536
706.jpg,0,1,7.683755211239024,177.25768464544674,8.73649840724989
507.jpg,0,1,7.845550062482045,317.2755432905397,18.295184530688395
820.jpg,0,1,6.24917314055139,6.692411014768811,1.3954611137281054
898.jpg,0,1,7.422807849109122,99.3054930808914,11.58883905136232
888.jpg,0,1,7.779248889352168,295.2651019865623,11.100426738179893
628.jpg,0,1,7.238668744439777,79.42903757095219,9.147822572657747
256.jpg,0,1,7.745670893718316,172.95453942596887,11.520972596625697
167.jpg,0,1,7.448744197347718,102.84492593258985,11.90712208966231
756.jpg,0,1,7.117895192786856,69.05803700411646,5.196214934842908
504.jpg,0,1,7.578933790795382,117.29756897332463,9.422276209538042
895.jpg,0,1,7.974371208496849,299.0942779892801,15.914982825689387
511.jpg,0,1,7.201813398895754,76.67338425015936,6.552938226862763
441.jpg,0,1,7.843721057349521,222.0471804597065,12.488689210243459
832.jpg,0,1,7.559220248592186,151.8185435377333,12.431328046686197
510.jpg,0,1,7.4444900283756255,161.26231786414255,10.804212115701105
584.jpg,0,1,7.488534872430789,130.89679360916588,14.374849286515014
760.jpg,0,1,7.504056338145285,116.12065323889,12.231252920208199
539.jpg,0,1,7.512392274661102,118.00841400010381,9.333477795396295
625.jpg,0,1,7.712003158515011,172.03048807566952,12.261209749112913
434.jpg,0,1,7.439146295379871,129.1474097789235,10.506323445544707
564.jpg,0,1,8.05285343858742,453.6697574275215,18.994351972872614
723.jpg,0,1,7.418600719787584,88.76815469767257,10.17072122854049
823.jpg,0,1,7.258218525341079,82.81058593657693,10.203914592080048
772.jpg,0,1,7.428254748937156,103.69705992473901,11.066045285045798
891.jpg,0,1,8.135601775657467,366.7553858314044,22.233494697387467
155.jpg,0,1,8.020245545616648,277.2989621259853,13.316836179521893
698.jpg,0,1,7.456060693561892,125.92829177987845,7.856036225062151
423.jpg,0,1,7.994670928383672,290.2959357818981,14.723971401298824
677.jpg,0,1,7.408307432451363,85.42527983183206,10.040692757077247
190.jpg,0,1,7.90137752130035,215.07593098204802,15.959958887006618
563.jpg,0,1,7.895256664478284,271.76881477423643,12.81760987647602
107.jpg,0,1,7.851651357750194,214.57265153502374,17.207110116337322
878.jpg,0,1,7.182871841405224,59.52830508166659,6.359291497596669
154.jpg,0,1,8.104673099133855,339.0902418506753,16.19545936998349
549.jpg,0,1,7.021391475810309,39.35454534482483,5.642201361994706
352.jpg,0,1,8.042049380517264,320.6514583115567,16.741194375928846
164.jpg,0,1,7.386005587608556,85.28940188512802,7.155327712932017
461.jpg,0,1,7.5308027137372,154.93660372510377,11.853426716304545
649.jpg,0,1,7.81977889989858,263.5711338916342,14.856799744539911
218.jpg,0,1,7.101792261071817,53.9396721973372,10.22400693132639
6.jpg,0,1,7.517778218677841,134.25347704557726,12.393733208151026
165.jpg,0,1,7.639008745308506,168.94259695928955,12.907755006955716
650.jpg,0,1,7.653135856566307,143.07888212059865,15.803142791199297
757.jpg,0,1,7.363018289984581,93.65255640309655,10.287568259858267
213.jpg,0,1,7.632027724366469,175.85809998796148,12.810159404430763
419.jpg,0,1,7.440539078370118,108.96051083577005,10.65440522539961
347.jpg,0,1,7.43251051075155,103.11648934121664,13.511639276172765
720.jpg,0,1,6.491549998846295,11.089493168714311,2.026977416329572
415.jpg,0,1,7.429377423716516,114.08148494253159,9.299871741500764
271.jpg,0,1,7.6696732370607315,259.23638286467656,20.248116520961215
318.jpg,0,1,8.31712186483972,533.2639244502867,15.12986198696522
708.jpg,0,1,7.93720940862496,255.1860314172804,15.140067359665656
371.jpg,0,1,7.726380302173773,220.28205499486086,15.98488325069379
684.jpg,0,1,7.0862921484588375,62.92489058129583,7.524732393814844
472.jpg,0,1,7.262867056017051,76.8386197891753,5.879876729622921
170.jpg,0,1,7.9364647467866964,272.504724934877,15.579721529562917
643.jpg,0,1,6.760695095615357,23.017264329263902,9.594959784959647
151.jpg,0,1,7.697852514057259,209.7150257363731,15.600247484512243
333.jpg,0,1,7.8679108405142335,225.0401410426341,14.223431097313977
489.jpg,0,1,7.69467640349716,219.767903498745,15.647591646562857
