Image Name,FFT Score,Laplacian Score,Sobel Score
235.jpg,8.336095039168072,599.7338530395402,14.787001464079065
860.jpg,8.078618119791367,298.6807305745443,15.629365496822286
121.jpg,7.7630210393312495,203.4831499441064,15.590153483800286
532.jpg,8.52666306156836,724.0209906959526,18.656686690442196
297.jpg,7.1119112788994325,46.27240233001707,2.812779941276859
188.jpg,7.613831458712639,146.74250716806927,10.7162657560887
520.jpg,7.976131546569818,254.97643069780142,8.639771724062497
204.jpg,7.972574828210346,236.9389150195357,12.991861649321125
896.jpg,7.607856183715255,168.5451137985782,13.809382273350408
576.jpg,7.584944888974039,161.5273623851447,9.63822621451218
418.jpg,6.383366424326656,13.484552933864824,3.091439481900987
433.jpg,7.925494872068565,215.9989180266015,8.320719577178936
555.jpg,7.999846981183754,341.41497915581607,15.901947563147193
454.jpg,7.705510376307965,136.94134816275582,7.739056481069459
899.jpg,7.561567723720367,168.54571531464256,15.621124875670034
239.jpg,7.887067854909361,245.11916259737248,17.481623889736813
768.jpg,7.718701844141619,176.2874054730627,8.723028759337586
890.jpg,7.118465565356385,73.34731654182599,7.870324946754361
257.jpg,8.040354015009905,310.6035124884289,14.37696596666153
670.jpg,7.311405882008938,68.93446815478947,4.523004068266868
310.jpg,7.710108698081349,148.0404386803473,7.1834720811070305
769.jpg,7.964310356219118,241.75089136001685,12.329304239252217
785.jpg,7.839672716686028,246.12640081802988,16.013495978909006
802.jpg,7.733476672092132,181.32987303836848,8.964157361360693
48.jpg,7.895028090010876,222.14984040719023,17.46907964425472
67.jpg,8.13783548845082,474.78085361394875,16.115246719909923
33.jpg,7.49423612325969,125.02450538887683,9.38036705405319
881.jpg,7.348391497925346,82.6409220118946,7.359630442251696
228.jpg,8.046124806894642,318.7059568477194,12.434195341456435
829.jpg,7.314268500133653,100.66266721744775,9.455081172157533
168.jpg,7.111382898104632,53.92833330684235,3.7340340405749384
42.jpg,8.206920743116758,376.22980110777763,12.956247546198464
435.jpg,7.512602292162182,116.7291256982014,8.65675114029458
715.jpg,7.689485888278232,229.2755406526872,13.958628902920259
613.jpg,7.421400867679849,117.46913961172099,9.35058855514577
505.jpg,6.785026563645568,21.403680201984923,2.484202287841575
379.jpg,7.796205915889443,201.01387465650654,10.51912697493361
897.jpg,7.606830566475084,122.46461802763292,5.919602041991056
95.jpg,8.513693958270455,721.210263129057,15.532937079035994
455.jpg,8.564779900142467,833.4901785063525,16.397047570589166
665.jpg,7.912458534831988,231.92478502647495,11.702716417177095
153.jpg,8.237940815132719,382.44947471270035,10.670255719908043
139.jpg,7.461692693280889,114.017408580634,8.782124065775543
473.jpg,7.397466925483147,102.88379774056425,6.239051419495653
770.jpg,7.795119989969208,276.62332884444135,13.462065742791403
754.jpg,8.010331845362964,272.95367563506227,12.577348505824776
82.jpg,7.741625339228495,163.85716688223815,6.334638310275251
130.jpg,7.815928989283248,214.41085204172012,9.722573884159022
763.jpg,8.069188341795318,310.28250095607495,13.800451014209795
748.jpg,8.194486689011516,356.8252722528905,12.842913843647755
742.jpg,8.215483790511463,366.6295339719408,12.684245360418702
664.jpg,7.49416922582819,107.79485192079423,12.031316248576623
875.jpg,8.564960520792923,709.6877088541089,17.983025972870614
216.jpg,7.526366695070588,112.53860449981563,15.604733150379541
786.jpg,8.074155471865007,323.6395268037581,11.524319555699757
243.jpg,7.932171402556032,233.16765181872998,11.650653601732964
360.jpg,7.594915338174842,124.22069224416471,10.554751703094597
457.jpg,8.323189226061393,517.4677060277857,15.366211413735927
353.jpg,8.106202245170556,362.22634997676215,16.70932980554154
91.jpg,7.212524980929371,61.066284704698184,3.5657582172280398
285.jpg,7.668969199781579,130.28205615614786,8.728458150015406
808.jpg,7.573710916615489,137.58221979436053,11.991001061876757
127.jpg,6.905828468976586,31.350762803300217,3.6754275802826823
24.jpg,7.4393567694159,105.1500689222124,6.944698710749665
368.jpg,7.256050322314258,72.72149473435671,5.801842126227548
49.jpg,7.6528555018505,125.41239678940833,10.942432004193885
111.jpg,7.618150920668288,130.04068136765756,5.0497258471077755
94.jpg,8.354252389763523,552.8427515343138,14.35220046174214
559.jpg,7.988904897426348,239.01101001221335,13.652456988718281
842.jpg,7.6049604036647835,131.15695837763909,11.10623593342989
485.jpg,7.588445979574302,174.50636308763163,15.353894075337543
533.jpg,7.9685744747163945,260.25414277929605,8.132606140088264
633.jpg,8.010409869136259,310.33360012749586,9.577227057167221
173.jpg,7.1854072833632925,75.21276416772795,7.156712859200996
316.jpg,7.750572983787436,180.66482551810182,9.976292648774205
5.jpg,8.167890467757392,444.60164458809845,18.055971251860605
326.jpg,6.98436562532951,56.81485566852593,11.713987845254174
