Image Name,Image Label,EfficientNetB0 Real Probability,EfficientNetB0 Fake Probability,MNASNet Real Probability,MNASNet Fake Probability,Laplacian Score,Laplacian Label
303.jpg,0,0.74217165,0.25782835,0.8603748,0.1396252,106.63198433743591,1
2.jpg,0,0.7379317,0.26206824,0.7429317,0.25706825,218.3460902223929,0
125.jpg,0,0.7349547,0.26504526,0.8158792,0.18412079,94.26928024409617,1
773.jpg,0,0.7311015,0.2688985,0.79242224,0.20757776,480.169280849311,0
425.jpg,0,0.7453719,0.25462815,0.7430853,0.25691465,489.3221949902275,0
528.jpg,0,0.7453441,0.2546559,0.76909226,0.2309077,214.91009372795486,0
54.jpg,0,0.7366829,0.2633171,0.79903495,0.20096506,837.6545776414242,0
47.jpg,0,0.7329815,0.2670185,0.70924115,0.29075885,209.22529840761825,0
201.jpg,0,0.74285716,0.25714287,0.7962195,0.20378047,207.94022193102307,0
442.jpg,0,0.7421096,0.25789037,0.77125525,0.22874473,461.66627099744875,0
181.jpg,0,0.74483854,0.25516143,0.7304374,0.26956263,883.5346459474908,0
800.jpg,0,0.74394345,0.25605658,0.7300254,0.26997456,144.60939816983068,1
598.jpg,0,0.26852426,0.7314757,0.7444982,0.25550178,111.84568955409671,1
699.jpg,0,0.7377939,0.26220608,0.7373777,0.26262227,344.0538542566182,0
679.jpg,0,0.2809843,0.7190157,0.42620724,0.57379276,70.56963209193549,1
22.jpg,0,0.26248243,0.7375176,0.67490005,0.32509997,32.0027093074363,1
145.jpg,0,0.7348278,0.26517212,0.748606,0.25139394,690.6583924670641,0
572.jpg,0,0.74687725,0.25312275,0.7635359,0.2364641,239.53411291605158,0
587.jpg,0,0.74727494,0.25272503,0.7439775,0.25602248,52.19310302959959,1
818.jpg,0,0.7263622,0.27363777,0.773288,0.22671202,175.6405955342317,1
161.jpg,0,0.74422544,0.25577453,0.77097803,0.22902198,326.9791015471988,0
28.jpg,0,0.74221474,0.2577853,0.7355036,0.2644964,225.04894399637163,0
729.jpg,0,0.6896114,0.31038865,0.7744052,0.2255948,301.7159940355077,0
230.jpg,0,0.7350818,0.2649182,0.82665783,0.1733422,371.91186631887444,0
666.jpg,0,0.27590042,0.7240996,0.53389543,0.4661046,262.9384630131426,0
830.jpg,0,0.75072646,0.24927354,0.72836417,0.2716358,90.95693671044128,1
552.jpg,0,0.7409173,0.25908273,0.792301,0.20769899,299.2410314290315,0
803.jpg,0,0.7344358,0.26556426,0.70927775,0.29072222,129.14879765849173,1
855.jpg,0,0.7479004,0.25209954,0.759945,0.24005501,216.49990528518765,0
280.jpg,0,0.7385334,0.2614666,0.8097019,0.1902981,347.55454140262844,0
795.jpg,0,0.27725077,0.72274923,0.57767165,0.42232832,34.856128470696326,1
313.jpg,0,0.7460739,0.2539261,0.74152243,0.25847757,351.7066194797046,0
859.jpg,0,0.73910475,0.2608953,0.7669667,0.2330333,630.4383473951124,0
386.jpg,0,0.74180216,0.25819784,0.77594054,0.2240594,231.26884810291793,0
272.jpg,0,0.73424137,0.2657586,0.80195236,0.19804758,214.51599175335457,0
491.jpg,0,0.74499005,0.25500995,0.79393697,0.20606299,560.2264463098205,0
437.jpg,0,0.74000126,0.2599987,0.75477874,0.24522123,406.57097074004287,0
524.jpg,0,0.73308116,0.26691884,0.73800176,0.26199818,281.211414130033,0
716.jpg,0,0.75178105,0.24821897,0.7527015,0.24729846,180.49436567215966,1
738.jpg,0,0.7386687,0.26133132,0.80301625,0.19698374,38.68717983613073,1
857.jpg,0,0.74540114,0.2545989,0.7960573,0.20394272,482.4601070772797,0
712.jpg,0,0.7573783,0.24262172,0.8079449,0.19205512,262.6466655080538,0
182.jpg,1,0.30734244,0.69265753,0.20838764,0.7916123,203.58748805063033,0
359.jpg,1,0.2417828,0.7582172,0.2899018,0.71009827,126.90873678700014,1
877.jpg,1,0.26832718,0.7316728,0.5122532,0.48774672,16.7033040358355,1
892.jpg,1,0.28982517,0.71017486,0.78402466,0.21597534,287.1022962117324,0
414.jpg,1,0.29267192,0.70732814,0.32519767,0.6748023,64.9568019807592,1
378.jpg,1,0.26785114,0.7321489,0.2196589,0.78034115,151.50273852855068,1
293.jpg,1,0.28026912,0.71973085,0.31725526,0.68274474,142.76500755605701,1
106.jpg,1,0.7373725,0.26262742,0.76153284,0.23846713,432.2362185777262,0
516.jpg,1,0.26702967,0.73297036,0.31138313,0.6886169,104.60821098662483,1
893.jpg,1,0.29285592,0.7071441,0.6218864,0.37811357,189.45771773528017,1
262.jpg,1,0.3688651,0.63113487,0.24855001,0.75145,192.25733480947514,1
787.jpg,1,0.26869965,0.73130035,0.38953924,0.6104607,23.267292750453965,1
252.jpg,1,0.27578345,0.7242165,0.2579117,0.7420883,92.32283569889303,1
814.jpg,1,0.34684256,0.6531574,0.58869505,0.41130498,170.18893554673255,1
812.jpg,1,0.27890003,0.7211,0.21458204,0.785418,106.08882020499979,1
610.jpg,1,0.2655365,0.7344635,0.21593958,0.7840605,164.36255639987053,1
535.jpg,1,0.29670277,0.70329726,0.6947885,0.30521148,141.12278304879933,1
615.jpg,1,0.26288098,0.7371191,0.3795264,0.62047356,79.40275384287894,1
179.jpg,1,0.70384336,0.29615664,0.7941066,0.20589335,314.0250065049725,0
597.jpg,1,0.26764223,0.7323578,0.5789088,0.4210912,67.44511782435548,1
706.jpg,1,0.26761228,0.7323877,0.36978456,0.63021547,177.25768464544674,1
507.jpg,1,0.28774962,0.71225035,0.35409907,0.64590096,317.2755432905397,0
820.jpg,1,0.28470117,0.71529883,0.4104274,0.5895726,6.692411014768811,1
898.jpg,1,0.28219792,0.71780205,0.2316487,0.7683514,99.3054930808914,1
888.jpg,1,0.32853532,0.67146474,0.4237877,0.5762123,295.2651019865623,0
628.jpg,1,0.25948864,0.7405114,0.17467764,0.8253224,79.42903757095219,1
256.jpg,1,0.27415082,0.72584915,0.30157447,0.69842553,172.95453942596887,1
167.jpg,1,0.2583237,0.7416763,0.726605,0.273395,102.84492593258985,1
756.jpg,1,0.26514733,0.7348527,0.25194195,0.7480581,69.05803700411646,1
504.jpg,1,0.26732314,0.73267686,0.72672784,0.2732721,117.29756897332463,1
895.jpg,1,0.27770045,0.7222996,0.42430982,0.5756902,299.0942779892801,0
511.jpg,1,0.27384835,0.7261517,0.42391825,0.57608175,76.67338425015936,1
441.jpg,1,0.30848756,0.6915124,0.55402786,0.44597217,222.0471804597065,0
832.jpg,1,0.24905543,0.75094455,0.22931214,0.7706879,151.8185435377333,1
510.jpg,1,0.30612078,0.6938792,0.38646546,0.6135345,161.26231786414255,1
584.jpg,1,0.27335793,0.72664213,0.4316617,0.56833833,130.89679360916588,1
760.jpg,1,0.28194606,0.7180539,0.3583294,0.64167064,116.12065323889,1
539.jpg,1,0.3060929,0.6939071,0.3673467,0.6326533,118.00841400010381,1
625.jpg,1,0.2665519,0.7334481,0.1986742,0.8013258,172.03048807566952,1
434.jpg,1,0.27699837,0.7230016,0.55878615,0.44121388,129.1474097789235,1
564.jpg,1,0.29383576,0.70616424,0.42575297,0.574247,453.6697574275215,0
723.jpg,1,0.26669168,0.7333083,0.36345235,0.6365476,88.76815469767257,1
823.jpg,1,0.28566644,0.7143336,0.6188555,0.38114455,82.81058593657693,1
772.jpg,1,0.26695538,0.7330446,0.2432572,0.7567428,103.69705992473901,1
891.jpg,1,0.28167427,0.71832573,0.61805385,0.38194612,366.7553858314044,0
155.jpg,1,0.27194417,0.7280558,0.4901585,0.5098415,277.2989621259853,0
698.jpg,1,0.27621028,0.72378975,0.6954367,0.3045633,125.92829177987845,1
423.jpg,1,0.27342343,0.7265766,0.37783924,0.62216073,290.2959357818981,0
677.jpg,1,0.2629561,0.7370439,0.49733534,0.5026646,85.42527983183206,1
190.jpg,1,0.28365344,0.71634656,0.35415617,0.6458438,215.07593098204802,0
563.jpg,1,0.26891345,0.73108655,0.4704686,0.52953136,271.76881477423643,0
107.jpg,1,0.28723124,0.7127688,0.25643274,0.7435672,214.57265153502374,0
878.jpg,1,0.2566372,0.7433628,0.25876132,0.7412387,59.52830508166659,1
154.jpg,1,0.26879793,0.73120207,0.54428816,0.4557119,339.0902418506753,0
549.jpg,1,0.2529306,0.74706936,0.2037154,0.79628456,39.35454534482483,1
352.jpg,1,0.27599835,0.72400165,0.6316152,0.3683848,320.6514583115567,0
164.jpg,1,0.26656908,0.7334309,0.5032934,0.4967066,85.28940188512802,1
461.jpg,1,0.2698697,0.7301304,0.20154111,0.7984589,154.93660372510377,1
649.jpg,1,0.26660395,0.7333961,0.49835107,0.50164896,263.5711338916342,0
218.jpg,1,0.27035922,0.7296408,0.24795817,0.7520419,53.9396721973372,1
6.jpg,1,0.27289316,0.72710687,0.56751454,0.43248543,134.25347704557726,1
165.jpg,1,0.2856392,0.71436083,0.6666424,0.33335763,168.94259695928955,1
650.jpg,1,0.2846309,0.7153691,0.40512744,0.59487253,143.07888212059865,1
757.jpg,1,0.2823233,0.71767664,0.30132774,0.6986723,93.65255640309655,1
213.jpg,1,0.26297033,0.7370297,0.38388124,0.6161187,175.85809998796148,1
419.jpg,1,0.27652314,0.7234768,0.31018803,0.689812,108.96051083577005,1
347.jpg,1,0.3182675,0.6817325,0.4522615,0.5477385,103.11648934121664,1
720.jpg,1,0.2900476,0.7099524,0.33185372,0.66814625,11.089493168714311,1
415.jpg,1,0.2735551,0.7264449,0.5148971,0.48510292,114.08148494253159,1
271.jpg,1,0.29080552,0.70919454,0.6140784,0.3859216,259.23638286467656,0
318.jpg,1,0.7438872,0.25611284,0.79438263,0.20561737,533.2639244502867,0
708.jpg,1,0.2819079,0.71809214,0.41719556,0.58280444,255.1860314172804,0
371.jpg,1,0.2775766,0.72242343,0.4402807,0.55971926,220.28205499486086,0
684.jpg,1,0.27787772,0.7221223,0.4756396,0.5243604,62.92489058129583,1
472.jpg,1,0.2653541,0.7346459,0.4572096,0.5427904,76.8386197891753,1
170.jpg,1,0.3131547,0.6868453,0.32192934,0.67807066,272.504724934877,0
643.jpg,1,0.26862374,0.7313763,0.46516398,0.53483605,23.017264329263902,1
151.jpg,1,0.29429343,0.70570654,0.42343086,0.57656914,209.7150257363731,0
333.jpg,1,0.29615617,0.70384383,0.67188275,0.32811728,225.0401410426341,0
489.jpg,1,0.2795592,0.7204408,0.500665,0.49933496,219.767903498745,0
